date,slot,load_actual,load_pred,pv_actual,pv_pred,price_actual,price_pred
2025-03-20,1,3299.0689,3411.507455,0.0,0.0,0.4487,0.42593000000000003
2025-03-20,2,3421.881,3430.8252150000003,0.0,0.0,0.4373,0.42615250000000005
2025-03-20,3,3683.11,3480.915,0.0,0.0,0.4311,0.43889500000000004
2025-03-20,4,3476.737,3474.5117775,0.0,0.0,0.4344,0.44338
2025-03-20,5,3302.6695,3469.5929325,0.0,0.0,0.4238,0.43420249999999994
2025-03-20,6,3426.94,3475.6560000000004,0.0,0.0,0.4296,0.41407249999999995
2025-03-20,7,3609.5343,3530.0308274999998,0.0,0.0,0.4989,0.4257375
2025-03-20,8,3668.9025,3484.176955,0.0,0.0,0.5083,0.4239
2025-03-20,9,3589.3,3438.51375,0.0,0.0,0.4468,0.4097775
2025-03-20,10,3503.6157,3462.619585,0.0,0.0,0.4284,0.4158075
2025-03-20,11,3545.9703,3536.24674,0.0,0.0,0.4436,0.433175
2025-03-20,12,3590.66,3491.6812499999996,0.0,0.0,0.454,0.4356225
2025-03-20,13,3395.9017,3495.48887,0.0,0.0,0.4404,0.41617
2025-03-20,14,3276.7246,3522.335275,0.0,0.0,0.4405,0.415845
2025-03-20,15,3394.28,3575.4375,0.0,0.0,0.4545,0.4400425
2025-03-20,16,3587.5594,3570.2461949999997,0.0,0.0,0.4389,0.44467
2025-03-20,17,3605.7268,3627.0941725000002,0.0,0.0,0.3868,0.44032
2025-03-20,18,3522.79,3657.4567500000003,0.0,0.0,0.3634,0.4425975
2025-03-20,19,3631.2618,3539.9595,0.0,0.0,0.4416,0.42255999999999994
2025-03-20,20,3731.3543,3485.5902325,0.0,0.0,0.4839,0.4294675
2025-03-20,21,3721.01,3543.32275,0.0,0.0,0.4574,0.4705
2025-03-20,22,3699.7385,3682.53251,0.0,0.0,0.4575,0.4542475
2025-03-20,23,3674.7825,3686.9420874999996,0.0,0.0,0.4629,0.43343
2025-03-20,24,3623.58,3622.0737499999996,0.0,0.0,0.4426,0.43120749999999997
2025-03-20,25,3538.7697,3755.5287774999997,0.0019,0.0,0.4023,0.48198749999999996
2025-03-20,26,3488.7843,3743.6591350000003,0.0,0.0,0.4075,0.46289
2025-03-20,27,3513.51,3648.5147500000003,0.0,0.0,0.452,0.435215
2025-03-20,28,3598.3779,3693.869985,0.0271,0.00471,0.4646,0.44444750000000005
2025-03-20,29,3700.4359,3734.4941549999994,0.0,0.00221,0.4561,0.44622
2025-03-20,30,3753.57,3690.8332499999997,0.0,0.0,0.4379,0.4333575
2025-03-20,31,3716.9811,3630.698835,0.3776,0.0653575,0.4177,0.44103
2025-03-20,32,3707.0664,3706.9735675,0.0,0.03055,0.464,0.4735575
2025-03-20,33,3642.69,3782.49075,0.0,0.0,0.4802,0.45006
2025-03-20,34,3457.8398,3687.2980650000004,5.2594,0.9101175,0.352,0.410325
2025-03-20,35,4028.7787,4079.389345,0.0,0.4257175,0.5794,0.61966
2025-03-20,36,4962.09,4914.99125,0.0,0.0,1.0185,0.9754049999999999
2025-03-20,37,4905.1198,5040.51045,153.4202,28.6206775,0.995,1.0112524999999999
2025-03-20,38,4660.8239,4912.7138625,401.044,123.90516249999999,0.8932,0.9646399999999999
2025-03-20,39,4703.75,4838.6985,675.525,348.6759375,0.9281,0.9616199999999999
2025-03-20,40,4726.9008,4859.9770625,952.6316,645.0327025000001,0.9231,0.9537150000000001
2025-03-20,41,4819.4733,4930.050775,1302.5378,961.0077249999999,0.902,0.9171674999999999
2025-03-20,42,4880.33,4993.69925,1693.2375,1277.416875,0.8707,0.87398
2025-03-20,43,4689.3761,4978.87714,2009.9231,1588.4924725,0.7992,0.839745
2025-03-20,44,4713.3646,5020.87162,2305.9149,1917.3353175,0.7957,0.837555
2025-03-20,45,4827.2,4980.001,2609.7375,2232.2559375,0.8046,0.8011425
2025-03-20,46,4578.156,4767.575742499999,2894.0148,2533.1073775,0.7001,0.7125675
2025-03-20,47,5187.0368,5499.49425,3179.5684,2832.3711325000004,0.8467,0.9142425000000001
2025-03-20,48,6405.59,6706.60825,3476.5125,3161.5725,1.1788,1.26036
2025-03-20,49,6658.0486,6704.331372500001,3761.2255,3477.5724224999994,1.2356,1.271305
2025-03-20,50,6606.6001,6616.058149999999,3976.3717,3777.65798,1.1876,1.1856875
2025-03-20,51,6687.27,6704.41375,4220.325,4060.5646875,1.1569,1.1498625
2025-03-20,52,6649.776,6599.024407500001,4653.7429,4360.219924999999,1.0869,1.1261249999999998
2025-03-20,53,6705.5335,6631.454782499999,5037.5027,4621.91829,1.0527,1.108185
2025-03-20,54,6757.81,6671.1900000000005,5180.8875,4937.112187500001,1.068,1.0915974999999998
2025-03-20,55,6494.2004,6602.465535,5166.4978,5269.088587499999,1.0672,1.09457
2025-03-20,56,6436.4392,6620.962115,5533.329,5413.7941625,1.0563,1.06948
2025-03-20,57,6570.85,6687.88775,6107.7375,5646.99,1.0344,1.0178175
2025-03-20,58,6399.3635,6643.22451,6182.795,5878.51655,0.9937,1.009125
2025-03-20,59,6445.9301,6581.2717125,6198.386,6102.4003925,0.9971,1.0251625
2025-03-20,60,6697.43,6625.6065,6426.1875,6299.407499999999,1.0131,1.0018075
2025-03-20,61,6577.9956,6623.542582499999,6675.2481,6436.102615000001,0.948,0.9965225000000001
2025-03-20,62,6445.2772,6615.263865,6774.004,6543.710225000001,0.9058,0.96486
2025-03-20,63,6473.61,6534.36925,6879.075,6624.2146875,0.9279,0.9505975
2025-03-20,64,6454.2353,6421.8845925,7268.5137,6682.4058625,0.927,0.9777525
2025-03-20,65,6352.336,6437.91142,7455.3554,6897.5899575,0.7628,0.8169424999999999
2025-03-20,66,6279.9,6533.90425,7263.0,7115.2875,0.544,0.5682499999999999
2025-03-20,67,6362.0436,6502.0436150000005,7021.6679,7176.6061725,0.5346,0.5337825
