hour,load_actual,load_forecast,pv_actual,pv_forecast
0.0,2359.4277,2704.012835,0.0,0.0
0.16666666666666666,2565.8193,2808.3051025000004,0.0,0.0
0.3333333333333333,2575.28,2780.52375,0.0,0.0
0.5,2518.1559,2815.7098025,0.0,0.0
0.6666666666666666,2469.2345,2757.8547625,0.0,0.0
0.8333333333333334,2452.15,2864.77625,0.0,0.0
1.0,2467.8812,2855.7873925000004,0.0,0.0
1.1666666666666667,2545.8704,2891.4211649999997,0.0,0.0
1.3333333333333333,2630.1,2861.1575,0.0,0.0
1.5,2613.006,2855.3940975,0.0,0.0
1.6666666666666667,2552.2316,2925.4044299999996,0.0,0.0
1.8333333333333333,2541.69,2937.83575,0.0,0.0
2.0,2619.4506,2935.1137949999998,0.0,0.0
2.1666666666666665,2634.2617,2931.4020425,0.0,0.0
2.3333333333333335,2611.53,2913.2194999999997,0.0,0.0
2.5,2720.1249,2957.469225,0.0,0.0
2.6666666666666665,2811.4736,2945.55536,0.0,0.0
2.8333333333333335,2755.16,2958.7525,0.0,0.0
3.0,2585.9171,2958.8080524999996,0.0,0.0
3.1666666666666665,2583.1026,2998.9977475,0.0,0.0
3.3333333333333335,2720.82,3056.8905,0.0,0.0
3.5,2717.5963,2996.7457525,0.0,0.0
3.6666666666666665,2719.3215,3030.3141674999997,0.0,0.0
3.8333333333333335,2719.41,3096.2839999999997,0.0,0.0
4.0,2572.9256,3088.99726,0.0023,0.000525
4.166666666666667,2612.286,3058.7224275,0.0,0.0
4.333333333333333,2778.68,3031.8632500000003,0.0,0.0
4.5,2677.0324,3120.4685849999996,0.0318,0.007767499999999999
4.666666666666667,2605.978,3157.2970149999996,0.0,0.0032500000000000003
4.833333333333333,2700.26,3118.2839999999997,0.0,0.0
5.0,2777.9368,3057.1809875,0.4426,0.10811499999999999
5.166666666666667,2766.8966,3103.4849999999997,0.0,0.045500000000000006
5.333333333333333,2733.67,3114.786,0.0,0.0
5.5,2794.526,3114.1047625,6.1653,1.5055725
5.666666666666667,2839.1231,3280.1342,0.0,0.6336200000000001
5.833333333333333,2792.61,3589.53075,0.0,0.0
6.0,2696.9196,3603.0951800000003,171.8382,44.066019999999995
6.166666666666667,2681.3328,3454.3884425,409.2391,156.24110000000002
6.333333333333333,2748.23,3461.9010000000003,661.65,381.2934375
6.5,2815.9656,3429.8669525,951.9755,661.7595
6.666666666666667,3041.6208,3606.817175,1226.6013,957.7801475
6.833333333333333,3279.13,3928.3684999999996,1515.15,1227.2409375
7.0,3206.7424,3885.194995,1898.9358,1531.81972
7.166666666666667,3231.8696,3866.9195200000004,2260.5977,1836.0427425
7.333333333333333,3358.92,3960.4802499999996,2617.2375,2121.5325
7.5,3200.0881,3881.8080625000002,3103.8497,2438.8480175
7.666666666666667,3133.1293,4039.692955,3588.4582,2811.564925
7.833333333333333,3215.5,4422.3855,3927.9,3195.6487500000003
8.0,3147.9488,4473.328009999999,4106.8511,3458.0648174999997
8.166666666666666,3249.8115,4497.9202675,4377.1544,3745.75234
8.333333333333334,3381.09,4459.574500000001,4742.325,4044.09375
8.5,3110.6884,4438.5998425,4984.6424,4386.3539550000005
8.666666666666666,3266.6515,4636.768875,5246.246,4657.6466325
8.833333333333334,3743.54,4884.04425,5463.7125,4861.6359375
9.0,3624.7818,4989.133425,5427.3138,5152.237615
9.166666666666666,3715.4945,4943.5451025,5520.1117,5434.829917499999
9.333333333333334,4034.39,4940.708500000001,5868.9,5868.706875
9.5,3748.4692,4855.9712275,6229.5057,6086.158595
9.666666666666666,3509.4392,4809.2664024999995,6507.141,6388.1130275
9.833333333333334,3650.03,4782.1025,6699.975,6679.8646874999995
10.0,3833.0174,4813.782975,6866.1957,6860.3103925
10.166666666666666,3863.5355,4805.4233675,7096.4314,7000.5025675
10.333333333333334,3759.9,4690.0885,7418.025,7094.310937499999
10.5,3703.6641,4781.4260975,7773.0483,7199.7686125
10.666666666666666,3835.8185,4721.8783674999995,8046.8652,7338.3213425
10.833333333333334,3965.11,4700.218,8135.175,7401.79125
11.0,3774.8146,4734.3337425,8070.6472,7407.662582499999
11.166666666666666,3704.2487,4690.1157325,8308.2366,7540.5536649999995
11.333333333333334,3861.49,4762.811749999999,8710.725,7829.068125
11.5,3906.7627,4759.835,8710.8243,7790.8788
11.666666666666666,3809.3095,4700.1759425,8778.2381,7644.947789999999
11.833333333333334,3743.31,4566.3195000000005,8906.5125,7594.063125
12.0,3855.7024,4553.2786375,8617.1882,7662.2308275000005
12.166666666666666,3726.8411,4516.5099375,8483.5218,7605.84175
12.333333333333334,3478.64,4454.82675,8609.475,7519.9790625
12.5,3661.1832,4473.019034999999,8502.4022,7339.7298725
12.666666666666666,3820.4558,4451.4267175,8241.9993,7242.5011725
12.833333333333334,3730.77,4507.77275,7995.75,7226.011874999999
13.0,3616.594,4562.8422625,7840.3695,7000.09609
13.166666666666666,3552.0978,4613.244145000001,7743.4814,6811.2084775
13.333333333333334,3490.6,4612.53825,7651.7625,6779.1375
13.5,3383.8889,4580.56128,7537.0226,6677.2632775
13.666666666666666,3472.4549,4582.4984625,7441.2948,6503.664252500001
13.833333333333334,3685.68,4581.627,7246.8375,6341.395312500001
14.0,3688.7835,4487.43314,6771.2287,6209.8570175
14.166666666666666,3620.0331,4476.339127499999,6272.7653,5911.327235000001
14.333333333333334,3584.09,4524.50375,5902.6875,5569.6040625
14.5,3547.3175,4483.11657,5622.0983,5313.109189999999
14.666666666666666,3543.0798,4442.2504475,5500.8166,5067.118435
14.833333333333334,3528.37,4421.0895,5468.2125,4788.1865625
15.0,3429.2521,4388.3352625,5345.6113,4612.4524
15.166666666666666,3418.0606,4368.355170000001,5195.0844,4380.440657499999
15.333333333333334,3516.82,4311.559,4976.4375,4101.523125
15.5,3554.1053,4347.365495,4580.3104,3736.6423025
15.666666666666666,3445.6468,4406.154237500001,4263.4599,3423.69239
15.833333333333334,3342.26,4387.097,4046.0625,3143.6240624999996
16.0,3454.2621,4330.7540775,3684.8059,2817.8295550000003
16.166666666666668,3412.5591,4289.7364425,3203.3591,2512.102555
16.333333333333332,3301.7,4311.0895,2724.7875,2193.2371875
16.5,3514.9419,4432.16475,2351.5888,1868.4551625
16.666666666666668,3321.9457,4194.676187499999,1992.5102,1530.6984650000002
16.833333333333332,2724.73,3862.9357499999996,1612.725,1209.1499999999999
17.0,2514.9969,3851.3918625,1271.8529,906.6134775
17.166666666666668,2569.2819,3886.7904475,985.1233,630.4204500000001
17.333333333333332,2650.07,3845.294,722.7,374.76937499999997
17.5,2673.2405,3956.0035525000003,440.8647,152.23852499999998
17.666666666666668,2664.3189,3698.2775874999998,172.869,40.12362999999999
17.833333333333332,2671.73,3251.56975,0.0,0.0
18.0,2713.5631,3189.3493200000003,0.0,0.7035275
18.166666666666668,2702.9262,3240.166255,5.9984,1.3236025
18.333333333333332,2614.26,3247.56525,0.0,0.0
18.5,2541.4788,3202.2540899999995,0.0,0.05050500000000001
18.666666666666668,2688.527,3157.9446625,0.4307,0.0950575
18.833333333333332,2883.47,3250.21275,0.0,0.0
19.0,2742.7098,3186.770845,0.0,0.00364
19.166666666666668,2629.359,3157.0099725,0.0309,0.006829999999999999
19.333333333333332,2725.96,3194.02525,0.0,0.0
19.5,2863.5218,3266.261725,0.0,0.0
19.666666666666668,2952.2413,3231.7376424999998,0.0022,0.00045499999999999995
19.833333333333332,2895.31,3226.8867499999997,0.0,0.0
20.0,2680.3533,3181.329825,0.0,0.0
20.166666666666668,2729.6593,3233.9662,0.0,0.0
20.333333333333332,2968.95,3258.24075,0.0,0.0
20.5,2901.1609,3255.4737825,0.0,0.0
20.666666666666668,2750.0023,3292.9653225,0.0,0.0
20.833333333333332,2690.23,3374.96125,0.0,0.0
21.0,2673.5533,3400.51437,0.0,0.0
21.166666666666668,2703.3172,3318.9108774999995,0.0,0.0
21.333333333333332,2812.34,3254.91825,0.0,0.0
21.5,2946.0913,3419.8788775,0.0,0.0
21.666666666666668,2677.1833,3198.9566800000002,0.0,0.0
21.833333333333332,2222.59,2724.424,0.0,0.0
22.0,2279.0919,2595.102235,0.0,0.0
